ID,item_cnt_month
207291,0.46351457
207292,0.46351457
207293,0.46351457
207294,0.46918276
207295,0.4605014
207296,0.4605014
207297,0.4605014
207298,0.4605014
207299,0.49068195
207300,0.46351457
207301,0.4605014
207302,0.4654351
207303,0.4605014
207304,0.4605014
207305,0.4605014
207306,0.4605014
207307,0.46918276
207308,0.46918276
207309,0.4605014
207310,0.4605014
207311,0.47416466
207312,0.4605014
207313,0.4605014
207314,0.4605014
207315,0.4605014
207316,0.4715553
207317,0.4605014
207318,0.4605014
207319,0.4605014
207320,0.5184689
207321,0.4605014
207322,0.46918276
207323,0.4605014
207324,0.4605014
207325,0.4605014
207326,0.4654351
207327,0.4654351
207328,0.4605014
207329,0.4605014
207330,0.47416466
207331,0.47707716
207332,0.47416466
207333,0.46918276
207334,0.4605014
207335,0.4605014
207336,0.48616186
207337,0.47416466
207338,0.4605014
207339,0.4605014
207340,0.5028215
207341,0.4605014
207342,0.4605014
207343,0.4605014
207344,0.46918276
207345,0.47416466
207346,0.4605014
207347,0.46918276
207348,0.4605014
207349,0.47688004
207350,0.4715553
207351,0.4715553
207352,0.46918276
207353,0.47707716
207354,0.4654351
207355,0.4715553
207356,0.4605014
207357,0.4605014
207358,0.4605014
207359,0.4605014
207360,0.47137994
207361,0.46918276
207362,0.4605014
207363,0.4605014
207364,0.4605014
207365,0.4605014
207366,0.4605014
207367,0.4605014
207368,0.46918276
207369,0.46918276
207370,0.4605014
207371,0.4605014
207372,0.4715553
207373,0.46918276
207374,0.46351457
207375,0.46351457
207376,0.46351457
207377,0.4605014
207378,0.46918276
207379,0.4605014
207380,0.47416466
207381,0.46918276
207382,0.4605014
207383,0.4605014
207384,0.4605014
207385,0.47416466
207386,0.4605014
207387,0.4605014
207388,0.4605014
207389,0.47416466
207390,0.4605014
207391,0.4605014
207392,0.46351457
207393,0.46351457
207394,0.4605014
207395,0.4605014
207396,0.4605014
207397,0.4605014
207398,0.4605014
207399,0.4605014
207400,0.4605014
207401,0.4605014
207402,0.4605014
207403,0.4605014
207404,0.48616186
207405,0.46918276
207406,0.4605014
207407,0.4605014
207408,0.4605014
207409,0.46918276
207410,0.4605014
207411,0.4605014
207412,0.4605014
207413,0.4605014
207414,0.4605014
207415,0.4605014
207416,0.4605014
207417,0.4605014
207418,0.4605014
207419,0.48616186
207420,0.4605014
207421,0.4605014
207422,0.4605014
207423,0.4605014
207424,0.47416466
207425,0.47416466
207426,0.4605014
207427,0.4605014
207428,0.46918276
207429,0.47416466
207430,0.4605014
207431,0.46918276
207432,0.4605014
207433,0.46918276
207434,0.46918276
207435,0.47137994
207436,0.4605014
207437,0.46918276
207438,0.4605014
207439,0.47416466
207440,0.47416466
207441,0.4605014
207442,0.4605014
207443,0.46918276
207444,0.4605014
207445,0.4605014
207446,0.4605014
207447,0.4605014
207448,0.4605014
207449,0.46351457
207450,0.47137994
207451,0.4605014
207452,0.4605014
207453,0.4605014
207454,0.4605014
207455,0.46918276
207456,0.4715553
207457,0.4715553
207458,0.4605014
207459,0.4605014
207460,0.47416466
207461,0.4605014
207462,0.4605014
207463,0.46918276
207464,0.46918276
207465,0.4715553
207466,0.4605014
207467,0.47416466
207468,0.46918276
207469,0.4605014
207470,0.4605014
207471,0.4605014
207472,0.4715553
207473,0.47137994
207474,0.4605014
207475,0.46918276
207476,0.4605014
207477,0.4605014
207478,0.4605014
207479,0.46918276
207480,0.46918276
207481,0.46918276
207482,0.46918276
207483,0.46918276
207484,0.4605014
207485,0.46918276
207486,0.4605014
207487,0.47416466
207488,0.4605014
207489,0.46918276
207490,0.4605014
207491,0.46918276
207492,0.4605014
207493,0.46918276
207494,0.4605014
207495,0.46918276
207496,0.4605014
207497,0.46918276
207498,0.48616186
207499,0.4605014
207500,0.50193024
207501,0.4605014
207502,0.4605014
207503,0.4605014
207504,0.4605014
207505,0.4605014
207506,0.4605014
207507,0.4605014
207508,0.4654351
207509,0.4605014
207510,0.46918276
207511,0.4605014
207512,0.49068195
207513,0.48616186
207514,0.4605014
207515,0.46918276
207516,0.4605014
207517,0.4605014
207518,0.4605014
207519,0.4605014
207520,0.4605014
207521,0.4605014
207522,0.4605014
207523,0.4605014
207524,0.4605014
207525,0.46351457
207526,0.4605014
207527,0.4605014
207528,0.4605014
207529,0.4605014
207530,0.4605014
207531,0.4605014
207532,0.4605014
207533,0.4605014
207534,0.4605014
207535,0.4605014
207536,0.4605014
207537,0.4605014
207538,0.4605014
207539,0.4605014
207540,0.46351457
207541,0.4605014
207542,0.4605014
207543,0.4605014
207544,0.4605014
207545,0.4605014
207546,0.4605014
207547,0.4605014
207548,0.4605014
207549,0.4605014
207550,0.4605014
207551,0.4605014
207552,0.4605014
207553,0.4605014
207554,0.4605014
207555,0.46918276
207556,0.4605014
207557,0.46918276
207558,0.4605014
207559,0.4605014
207560,0.4605014
207561,0.4605014
207562,0.4605014
207563,0.4605014
207564,0.4605014
207565,0.4605014
207566,0.4605014
207567,0.4605014
207568,0.4605014
207569,0.4605014
207570,0.4605014
207571,0.4605014
207572,0.4605014
207573,0.4605014
207574,0.4605014
207575,0.4605014
207576,0.4605014
207577,0.4605014
207578,0.4605014
207579,0.4605014
207580,0.4605014
207581,0.4605014
207582,0.47416466
207583,0.47416466
207584,0.4605014
207585,0.4605014
207586,0.47416466
207587,0.4605014
207588,0.4605014
207589,0.4605014
207590,0.4605014
207591,0.4605014
207592,0.4605014
207593,0.4605014
207594,0.4605014
207595,0.46918276
207596,0.4605014
207597,0.46918276
207598,0.4605014
207599,0.4654351
207600,0.4605014
207601,0.4654351
207602,0.46918276
207603,0.4605014
207604,0.46918276
207605,0.4605014
207606,0.49574623
207607,0.4605014
207608,0.4605014
207609,0.4605014
207610,0.4605014
207611,0.4605014
207612,0.4605014
207613,0.4605014
207614,0.4605014
207615,0.4605014
207616,0.4605014
207617,0.4605014
207618,0.4605014
207619,0.4605014
207620,0.4605014
207621,0.4605014
207622,0.4605014
207623,0.4605014
207624,0.4605014
207625,0.47416466
207626,0.46918276
207627,0.4605014
207628,0.4605014
207629,0.4605014
207630,0.4605014
207631,0.4605014
207632,0.4605014
207633,0.4605014
207634,0.4605014
207635,0.4605014
207636,0.4605014
207637,0.4605014
207638,0.4605014
207639,0.4605014
207640,0.4605014
207641,0.4605014
207642,0.47416466
207643,0.4605014
207644,0.4605014
207645,0.4605014
207646,0.4605014
207647,0.4654351
207648,0.4605014
207649,0.4605014
207650,0.4654351
207651,0.4605014
207652,0.4605014
207653,0.4605014
207654,0.4605014
207655,0.4605014
207656,0.4605014
207657,0.46918276
207658,0.4605014
207659,0.4605014
207660,0.4605014
207661,0.4605014
207662,0.4605014
207663,0.46918276
207664,0.46918276
207665,0.47416466
207666,0.4605014
207667,0.47416466
207668,0.47416466
207669,0.49146146
207670,0.48616186
207671,0.4605014
207672,0.4605014
207673,0.4605014
207674,0.4605014
207675,0.4605014
207676,0.49574623
207677,0.47416466
207678,0.47707716
207679,0.4605014
207680,0.4605014
207681,0.47416466
207682,0.4654351
207683,0.46918276
207684,0.46918276
207685,0.4605014
207686,0.4605014
207687,0.46918276
207688,0.48616186
207689,0.46351457
207690,0.4605014
207691,0.47416466
207692,0.46918276
207693,0.4605014
207694,0.46918276
207695,0.4605014
207696,0.4605014
207697,0.4715553
207698,0.47416466
207699,0.46918276
207700,0.47416466
207701,0.46918276
207702,0.4605014
207703,0.4605014
207704,0.46918276
207705,0.4654351
207706,0.48616186
207707,0.49068195
207708,0.4654351
207709,0.47416466
207710,0.47416466
207711,0.47416466
207712,0.47137994
207713,0.4605014
207714,0.47416466
207715,0.46918276
207716,0.47416466
207717,0.48616186
207718,0.46918276
207719,0.49146146
207720,0.47137994
207721,0.46351457
207722,0.48616186
207723,0.50615114
207724,0.47416466
207725,0.47416466
207726,0.47416466
207727,0.46918276
207728,0.4605014
207729,0.46918276
207730,0.47688004
207731,0.46918276
207732,0.46918276
207733,0.47416466
207734,0.4654351
207735,0.47416466
207736,0.4605014
207737,0.4605014
207738,0.47707716
207739,0.4605014
207740,0.4715553
207741,0.49068195
207742,0.4605014
207743,0.4605014
207744,0.4605014
207745,0.48616186
207746,0.4605014
207747,0.4605014
207748,0.47416466
207749,0.4715553
207750,0.47416466
207751,0.4605014
207752,0.4605014
207753,0.4605014
207754,0.4654351
207755,0.4654351
207756,0.4654351
207757,0.47416466
207758,0.47416466
207759,0.47416466
207760,0.4605014
207761,0.4605014
207762,0.5028215
207763,0.4654351
207764,0.4605014
207765,0.4605014
207766,0.46918276
207767,0.4605014
207768,0.46918276
207769,0.4654351
207770,0.4605014
207771,0.4605014
207772,0.4605014
207773,0.4605014
207774,0.46918276
207775,0.46351457
207776,0.4605014
207777,0.4605014
207778,0.4605014
207779,0.46918276
207780,0.4605014
207781,0.46918276
207782,0.47416466
207783,0.4605014
207784,0.4605014
207785,0.4605014
207786,0.47416466
207787,0.4605014
207788,0.4605014
207789,0.47416466
207790,0.4605014
207791,0.46918276
207792,0.4605014
207793,0.48616186
207794,0.4654351
207795,0.4605014
207796,0.4605014
207797,0.4715553
207798,0.4654351
207799,0.46918276
207800,0.4605014
207801,0.4605014
207802,0.47416466
207803,0.46918276
207804,0.4605014
207805,0.46918276
207806,0.46918276
207807,0.4605014
207808,0.4605014
207809,0.4605014
207810,0.47416466
207811,0.4605014
207812,0.4605014
207813,0.4605014
207814,0.4605014
207815,0.4605014
207816,0.46918276
207817,0.4715553
207818,0.4715553
207819,0.46918276
207820,0.4605014
207821,0.4605014
207822,0.47416466
207823,0.4605014
207824,0.46918276
207825,0.46918276
207826,0.4605014
207827,0.4988101
207828,0.47416466
207829,0.4605014
207830,0.4605014
207831,0.46918276
207832,0.4605014
207833,0.4605014
207834,0.4605014
207835,0.4605014
207836,0.46918276
207837,0.4605014
207838,0.46351457
207839,0.4605014
207840,0.47416466
207841,0.4605014
207842,0.47416466
207843,0.4605014
207844,0.4605014
207845,0.46918276
207846,0.46351457
207847,0.47416466
207848,0.4605014
207849,0.46918276
207850,0.47137994
207851,0.4605014
207852,0.47416466
207853,0.46918276
207854,0.4605014
207855,0.4605014
207856,0.46918276
207857,0.4605014
207858,0.46918276
207859,0.47416466
207860,0.4605014
207861,0.4605014
207862,0.4605014
207863,0.4605014
207864,0.4605014
207865,0.4605014
207866,0.47416466
207867,0.4605014
207868,0.4605014
207869,0.4605014
207870,0.4605014
207871,0.4605014
207872,0.4605014
207873,0.4605014
207874,0.4605014
207875,0.4605014
207876,0.4605014
207877,0.46918276
207878,0.47137994
207879,0.4605014
207880,0.4605014
207881,0.4605014
207882,0.4605014
207883,0.46351457
207884,0.4605014
207885,0.4605014
207886,0.4605014
207887,0.46918276
207888,0.4605014
207889,0.4605014
207890,0.4605014
207891,0.47416466
207892,0.4605014
207893,0.4605014
207894,0.4605014
207895,0.46918276
207896,0.46918276
207897,0.4605014
207898,0.47416466
207899,0.48616186
207900,0.4605014
207901,0.4605014
207902,0.47416466
207903,0.4605014
207904,0.4605014
207905,0.4605014
207906,0.46918276
207907,0.4605014
207908,0.4605014
207909,0.46351457
207910,0.4605014
207911,0.4605014
207912,0.4605014
207913,0.4605014
207914,0.4605014
207915,0.4605014
207916,0.46351457
207917,0.4605014
207918,0.4605014
207919,0.46918276
207920,0.47416466
207921,0.49146146
207922,0.4605014
207923,0.46918276
207924,0.46918276
207925,0.4605014
207926,0.4605014
207927,0.47416466
207928,0.4605014
207929,0.47416466
207930,0.46918276
207931,0.4605014
207932,0.47707716
207933,0.4605014
207934,0.46918276
207935,0.46918276
207936,0.47707716
207937,0.47137994
207938,0.4605014
207939,0.4605014
207940,0.4605014
207941,0.4605014
207942,0.46918276
207943,0.47416466
207944,0.47416466
207945,0.46918276
207946,0.47416466
207947,0.47416466
207948,0.4654351
207949,0.4605014
207950,0.4605014
207951,0.46351457
207952,0.47416466
207953,0.4605014
207954,0.47416466
207955,0.4605014
207956,0.46918276
207957,0.4605014
207958,0.46918276
207959,0.4605014
207960,0.4605014
207961,0.47416466
207962,0.47416466
207963,0.4605014
207964,0.46918276
207965,0.46918276
207966,0.46918276
207967,0.47416466
207968,0.4605014
207969,0.46351457
207970,0.4605014
207971,0.46351457
207972,0.46351457
207973,0.47416466
207974,0.46918276
207975,0.47416466
207976,0.4605014
207977,0.46918276
207978,0.46351457
207979,0.47416466
207980,0.47416466
207981,0.46918276
207982,0.4654351
207983,0.49068195
207984,0.50193024
207985,0.4654351
207986,0.46918276
207987,0.4605014
207988,0.46918276
207989,0.46918276
207990,0.46351457
207991,0.4605014
207992,0.47416466
207993,0.46351457
207994,0.47707716
207995,0.46918276
207996,0.4605014
207997,0.47416466
207998,0.4605014
207999,0.4605014
208000,0.4605014
208001,0.4605014
208002,0.4605014
208003,0.47416466
208004,0.4605014
208005,0.46918276
208006,0.46918276
208007,0.47416466
208008,0.4715553
208009,0.4605014
208010,0.47416466
208011,0.4605014
208012,0.4605014
208013,0.47137994
208014,0.4605014
208015,0.50615114
208016,0.4605014
208017,0.4605014
208018,0.46918276
208019,0.47416466
208020,0.47416466
208021,0.4654351
208022,0.46918276
208023,0.4605014
208024,0.4605014
208025,0.47416466
208026,0.46918276
208027,0.4605014
208028,0.46918276
208029,0.47416466
208030,0.46918276
208031,0.47416466
208032,0.47416466
208033,0.4605014
208034,0.49068195
208035,0.46918276
208036,0.4605014
208037,0.46918276
208038,0.4654351
208039,0.4605014
208040,0.46918276
208041,0.4605014
208042,0.46918276
208043,0.46351457
208044,0.46351457
208045,0.4605014
208046,0.46918276
208047,0.4605014
208048,0.47137994
208049,0.46918276
208050,0.47416466
208051,0.47416466
208052,0.4605014
208053,0.4605014
208054,0.47416466
208055,0.47137994
208056,0.4605014
208057,0.4605014
208058,0.5835089
208059,0.4605014
208060,0.47416466
208061,0.4605014
208062,0.4605014
208063,0.46918276
208064,0.4605014
208065,0.46351457
208066,0.4605014
208067,0.47416466
208068,0.4605014
208069,0.46918276
208070,0.46918276
208071,0.4605014
208072,0.47416466
208073,0.4605014
208074,0.4605014
208075,0.4605014
208076,0.4605014
208077,0.4654351
208078,0.46918276
208079,0.4654351
208080,0.4605014
208081,0.47137994
208082,0.46918276
208083,0.4605014
208084,0.4654351
208085,0.46918276
208086,0.4605014
208087,0.4605014
208088,0.4605014
208089,0.46918276
208090,0.46918276
208091,0.46918276
208092,0.4605014
208093,0.46918276
208094,0.4605014
208095,0.4605014
208096,0.4605014
208097,0.4605014
208098,0.4605014
208099,0.4605014
208100,0.4605014
208101,0.47416466
208102,0.4605014
208103,0.4605014
208104,0.46918276
208105,0.4605014
208106,0.47416466
208107,0.4605014
208108,0.47416466
208109,0.46351457
208110,0.4605014
208111,0.4605014
208112,0.4605014
208113,0.4605014
208114,0.4605014
208115,0.4605014
208116,0.4605014
208117,0.4605014
208118,0.4605014
208119,0.4605014
208120,0.4605014
208121,0.4605014
208122,0.4605014
208123,0.4654351
208124,0.46918276
208125,0.4605014
208126,0.4605014
208127,0.4605014
208128,0.46918276
208129,0.4605014
208130,0.4605014
208131,0.47416466
208132,0.4605014
208133,0.4605014
208134,0.46918276
208135,0.4605014
208136,0.4605014
208137,0.47416466
208138,0.4715553
208139,0.4605014
208140,0.47416466
208141,0.4605014
208142,0.46351457
208143,0.4605014
208144,0.46351457
208145,0.4605014
208146,0.46351457
208147,0.4605014
208148,0.46918276
208149,0.4715553
208150,0.46918276
208151,0.46918276
208152,0.4605014
208153,0.4605014
208154,0.4605014
208155,0.4605014
208156,0.46351457
208157,0.4605014
208158,0.4654351
208159,0.4605014
208160,0.46351457
208161,0.4605014
208162,0.4605014
208163,0.4605014
208164,0.4605014
208165,0.4605014
208166,0.4605014
208167,0.4605014
208168,0.4605014
208169,0.46918276
208170,0.4605014
208171,0.4605014
208172,0.48616186
208173,0.46918276
208174,0.47416466
208175,0.47416466
208176,0.48616186
208177,0.47416466
208178,0.4715553
208179,0.48616186
208180,0.46918276
208181,0.4605014
208182,0.4605014
208183,0.4605014
208184,0.4654351
208185,0.47416466
208186,0.4605014
208187,0.4605014
208188,0.46918276
208189,0.48616186
208190,0.4605014
208191,0.4605014
208192,0.48616186
208193,0.46918276
208194,0.4605014
208195,0.4605014
208196,0.4605014
208197,0.46351457
208198,0.4605014
208199,0.4605014
208200,0.4605014
208201,0.4605014
208202,0.4605014
208203,0.4605014
208204,0.4605014
208205,0.47416466
208206,0.46918276
208207,0.4605014
208208,0.46918276
208209,0.4605014
208210,0.4605014
208211,0.4605014
208212,0.48616186
208213,0.48616186
208214,0.4605014
208215,0.4715553
208216,0.4654351
208217,0.4605014
208218,0.4605014
208219,0.4654351
208220,0.4605014
208221,0.4605014
208222,0.4605014
208223,0.47416466
208224,0.4605014
208225,0.4605014
208226,0.4605014
208227,0.4605014
208228,0.46918276
208229,0.47137994
208230,0.4605014
208231,0.47416466
208232,0.4654351
208233,0.4605014
208234,0.4605014
208235,0.46351457
208236,0.4605014
208237,0.47416466
208238,0.47416466
208239,0.4605014
208240,0.47416466
208241,0.4654351
208242,0.4605014
208243,0.46918276
208244,0.4605014
208245,0.4605014
208246,0.4605014
208247,0.4605014
208248,0.4605014
208249,0.4605014
208250,0.4605014
208251,0.4605014
208252,0.4654351
208253,0.4605014
208254,0.4605014
208255,0.4605014
208256,0.4715553
208257,0.4605014
208258,0.46918276
208259,0.46918276
208260,0.4605014
208261,0.4605014
208262,0.4605014
208263,0.46918276
208264,0.4605014
208265,0.47416466
208266,0.49068195
208267,0.49146146
208268,0.4605014
208269,0.47416466
208270,0.47137994
208271,0.4605014
208272,0.4605014
208273,0.47416466
208274,0.4605014
208275,0.4605014
208276,0.4605014
208277,0.46918276
208278,0.4605014
208279,0.47416466
208280,0.46918276
208281,0.4605014
208282,0.4605014
208283,0.46918276
208284,0.4605014
208285,0.4605014
208286,0.46918276
208287,0.4605014
208288,0.4605014
208289,0.4605014
208290,0.48616186
208291,0.46918276
208292,0.46918276
208293,0.47416466
208294,0.4654351
208295,0.4654351
208296,0.4654351
208297,0.46351457
208298,0.4605014
208299,0.4654351
208300,0.4654351
208301,0.4654351
208302,0.4654351
208303,0.4654351
208304,0.4654351
208305,0.4654351
208306,0.4605014
208307,0.4654351
208308,0.4654351
208309,0.4654351
208310,0.4654351
208311,0.46351457
208312,0.46351457
208313,0.46351457
208314,0.4605014
208315,0.4605014
208316,0.4605014
208317,0.46351457
208318,0.4654351
208319,0.4605014
208320,0.4605014
208321,0.4654351
208322,0.4654351
208323,0.4654351
208324,0.4654351
208325,0.4605014
208326,0.4654351
208327,0.4654351
208328,0.4654351
208329,0.4654351
208330,0.4654351
208331,0.4605014
208332,0.4605014
208333,0.4605014
208334,0.4605014
208335,0.4605014
208336,0.4605014
208337,0.4605014
208338,0.4654351
208339,0.4654351
208340,0.4654351
208341,0.4654351
208342,0.4605014
208343,0.46351457
208344,0.4654351
208345,0.4654351
208346,0.4605014
208347,0.4605014
208348,0.4605014
208349,0.4654351
208350,0.4605014
208351,0.46351457
208352,0.46351457
208353,0.46351457
208354,0.4654351
208355,0.4654351
208356,0.46351457
208357,0.4654351
208358,0.4654351
208359,0.4654351
208360,0.46351457
208361,0.4605014
208362,0.46351457
208363,0.46351457
208364,0.4654351
208365,0.4654351
208366,0.4654351
208367,0.4605014
208368,0.4654351
208369,0.4605014
208370,0.4605014
208371,0.4654351
208372,0.4654351
208373,0.4605014
208374,0.4654351
208375,0.4654351
208376,0.4605014
208377,0.4605014
208378,0.4605014
208379,0.46351457
208380,0.46351457
208381,0.4654351
208382,0.4605014
208383,0.4654351
208384,0.46351457
208385,0.4605014
208386,0.46351457
208387,0.46351457
208388,0.4605014
208389,0.4605014
208390,0.4654351
208391,0.4605014
208392,0.4654351
208393,0.4654351
208394,0.4654351
208395,0.4654351
208396,0.46351457
208397,0.4605014
208398,0.46351457
208399,0.46351457
208400,0.46351457
208401,0.4654351
208402,0.46351457
208403,0.46351457
208404,0.4605014
208405,0.4654351
208406,0.4654351
208407,0.46351457
208408,0.4605014
208409,0.4605014
208410,0.4654351
208411,0.4654351
208412,0.4605014
208413,0.4605014
208414,0.46351457
208415,0.4654351
208416,0.46351457
208417,0.4654351
208418,0.4654351
208419,0.4654351
208420,0.4654351
208421,0.4605014
208422,0.4605014
208423,0.46351457
208424,0.46351457
208425,0.4605014
208426,0.4654351
208427,0.4605014
208428,0.4654351
208429,0.4605014
208430,0.4605014
208431,0.4605014
208432,0.4654351
208433,0.4605014
208434,0.4605014
208435,0.4605014
208436,0.46351457
208437,0.46351457
208438,0.4605014
208439,0.4605014
208440,0.4654351
208441,0.4605014
208442,0.4654351
208443,0.4654351
208444,0.4605014
208445,0.4605014
208446,0.4654351
208447,0.4654351
208448,0.4605014
208449,0.4654351
208450,0.4605014
208451,0.4605014
208452,0.4605014
208453,0.4605014
208454,0.4605014
208455,0.4605014
208456,0.4605014
208457,0.4605014
208458,0.49574623
208459,0.4654351
208460,0.4605014
208461,0.4654351
208462,0.4654351
208463,0.4654351
208464,0.4605014
208465,0.4654351
208466,0.4605014
208467,0.4654351
208468,0.4605014
208469,0.4605014
208470,0.4605014
208471,0.4605014
208472,0.4654351
208473,0.4605014
208474,0.4605014
208475,0.4605014
208476,0.4605014
208477,0.4654351
208478,0.4605014
208479,0.4605014
208480,0.4654351
208481,0.4605014
208482,0.4654351
208483,0.4654351
208484,0.4654351
208485,0.4605014
208486,0.4605014
208487,0.4605014
208488,0.4605014
208489,0.4605014
208490,0.4605014
208491,0.4605014
208492,0.4605014
208493,0.4605014
208494,0.4605014
208495,0.4605014
208496,0.4605014
208497,0.4605014
208498,0.4605014
208499,0.46351457
208500,0.46351457
208501,0.4654351
208502,0.4654351
208503,0.4654351
208504,0.4605014
208505,0.46351457
208506,0.4605014
208507,0.4605014
208508,0.4605014
208509,0.4654351
208510,0.4654351
208511,0.46351457
208512,0.46351457
208513,0.4605014
208514,0.4654351
208515,0.4654351
208516,0.4605014
208517,0.4605014
208518,0.4605014
208519,0.4605014
208520,0.4605014
208521,0.4654351
208522,0.46351457
208523,0.46351457
208524,0.4605014
208525,0.4605014
208526,0.4605014
208527,0.4654351
208528,0.46351457
208529,0.4605014
208530,0.4654351
208531,0.4605014
208532,0.4654351
208533,0.4654351
208534,0.4654351
208535,0.46351457
208536,0.4605014
208537,0.4654351
208538,0.4605014
208539,0.4605014
208540,0.4654351
208541,0.4605014
208542,0.4605014
208543,0.4605014
208544,0.4605014
208545,0.4605014
208546,0.4605014
208547,0.4605014
208548,0.4605014
208549,0.4605014
208550,0.4605014
208551,0.4605014
208552,0.4605014
208553,0.4605014
208554,0.4605014
208555,0.4605014
208556,0.4605014
208557,0.4605014
208558,0.4605014
208559,0.4605014
208560,0.4605014
208561,0.4605014
208562,0.4605014
208563,0.4654351
208564,0.4654351
208565,0.46351457
208566,0.4605014
208567,0.4654351
208568,0.4605014
208569,0.46351457
208570,0.46351457
208571,0.46351457
208572,0.4605014
208573,0.46351457
208574,0.4605014
208575,0.4605014
208576,0.4605014
208577,0.4605014
208578,0.4605014
208579,0.46351457
208580,0.4605014
208581,0.46351457
208582,0.46351457
208583,0.4605014
208584,0.46351457
208585,0.46351457
208586,0.4654351
208587,0.4605014
208588,0.46351457
208589,0.46351457
208590,0.4654351
208591,0.46351457
208592,0.4605014
208593,0.4654351
208594,0.4654351
208595,0.4605014
208596,0.4654351
208597,0.4654351
208598,0.4605014
208599,0.4605014
208600,0.4654351
208601,0.4605014
208602,0.4605014
208603,0.4605014
208604,0.4605014
208605,0.4654351
208606,0.4654351
208607,0.46918276
208608,0.4605014
208609,0.46918276
208610,0.4715553
208611,0.47416466
208612,0.4605014
208613,0.4654351
208614,0.46351457
208615,0.4654351
208616,0.46351457
208617,0.4654351
208618,0.4654351
208619,0.4654351
208620,0.4654351
208621,0.4654351
208622,0.4605014
208623,0.46351457
208624,0.4654351
208625,0.4605014
208626,0.4605014
208627,0.4605014
208628,0.4605014
208629,0.4605014
208630,0.4654351
208631,0.4654351
208632,0.4654351
208633,0.4654351
208634,0.4654351
208635,0.4605014
208636,0.4654351
208637,0.4654351
208638,0.4654351
208639,0.46351457
208640,0.4605014
208641,0.4654351
208642,0.4605014
208643,0.46351457
208644,0.4654351
208645,0.46351457
208646,0.4605014
208647,0.4654351
208648,0.4654351
208649,0.4654351
208650,0.4654351
208651,0.4605014
208652,0.4605014
208653,0.4605014
208654,0.4605014
208655,0.46351457
208656,0.46351457
208657,0.4654351
208658,0.4654351
208659,0.4654351
208660,0.4605014
208661,0.4654351
208662,0.46351457
208663,0.4654351
208664,0.4605014
208665,0.46351457
208666,0.4654351
208667,0.46351457
208668,0.4605014
208669,0.4605014
208670,0.4605014
208671,0.4605014
208672,0.4605014
208673,0.4605014
208674,0.4654351
208675,0.46351457
208676,0.46351457
208677,0.4605014
208678,0.46351457
208679,0.46351457
208680,0.46351457
208681,0.4654351
208682,0.46351457
208683,0.4605014
208684,0.4605014
208685,0.4605014
208686,0.4654351
208687,0.4605014
208688,0.4605014
208689,0.46351457
208690,0.4605014
208691,0.4605014
208692,0.4605014
208693,0.4605014
208694,0.46351457
208695,0.4654351
208696,0.46351457
208697,0.46351457
208698,0.4654351
208699,0.4654351
208700,0.4654351
208701,0.4654351
208702,0.4654351
208703,0.4605014
208704,0.4605014
208705,0.4605014
208706,0.46351457
208707,0.4654351
208708,0.4654351
208709,0.4654351
208710,0.4605014
208711,0.4605014
208712,0.4654351
208713,0.46351457
208714,0.4654351
208715,0.4605014
208716,0.4654351
208717,0.46351457
208718,0.4654351
208719,0.46351457
208720,0.46351457
208721,0.4654351
208722,0.46351457
208723,0.4605014
208724,0.4605014
208725,0.4605014
208726,0.4654351
208727,0.4654351
208728,0.4605014
208729,0.4654351
208730,0.4605014
208731,0.46351457
208732,0.4605014
208733,0.4605014
208734,0.4654351
208735,0.4605014
208736,0.4605014
208737,0.47416466
208738,0.4605014
208739,0.46918276
208740,0.4605014
208741,0.48616186
208742,0.4605014
208743,0.4605014
208744,0.4654351
208745,0.4605014
208746,0.4605014
208747,0.4605014
208748,0.4605014
208749,0.46918276
208750,0.4605014
208751,0.4605014
208752,0.4605014
208753,0.4654351
208754,0.4605014
208755,0.4605014
208756,0.4605014
208757,0.4605014
208758,0.4605014
208759,0.49068195
208760,0.5028215
208761,0.4605014
208762,0.46918276
208763,0.4605014
208764,0.4605014
208765,0.47416466
208766,0.4605014
208767,0.47416466
208768,0.46918276
208769,0.46918276
208770,0.4605014
208771,0.46918276
208772,0.4605014
208773,0.4605014
208774,0.4605014
208775,0.47416466
208776,0.4605014
208777,0.4605014
208778,0.49574623
208779,0.47416466
208780,0.4605014
208781,0.47137994
208782,0.4605014
208783,0.4605014
208784,0.4605014
208785,0.47416466
208786,0.4605014
208787,0.46918276
208788,0.4605014
208789,0.4605014
208790,0.4605014
208791,0.4605014
208792,0.4654351
208793,0.4605014
208794,0.4605014
208795,0.4605014
208796,0.4605014
208797,0.46918276
208798,0.47416466
208799,0.4605014
208800,0.4605014
208801,0.4605014
208802,0.4605014
208803,0.4605014
208804,0.46351457
208805,0.4605014
208806,0.46351457
208807,0.4605014
208808,0.4605014
208809,0.47137994
208810,0.46918276
208811,0.4605014
208812,0.4605014
208813,0.49574623
208814,0.47416466
208815,0.46918276
208816,0.4605014
208817,0.46918276
208818,0.47416466
208819,0.4605014
208820,0.4605014
208821,0.4654351
208822,0.46918276
208823,0.46918276
208824,0.4605014
208825,0.4605014
208826,0.49068195
208827,0.4605014
208828,0.47416466
208829,0.47416466
208830,0.4605014
208831,0.4605014
208832,0.4605014
208833,0.4605014
208834,0.46351457
208835,0.47137994
208836,0.46351457
208837,0.46351457
208838,0.4605014
208839,0.48616186
208840,0.46918276
208841,0.4605014
208842,0.4605014
208843,0.4605014
208844,0.47416466
